fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol,tipo_tinto
-0.3397749862936517,-1.2084368533719316,0.9366383835086749,-0.0768832741625212,-0.267659270508559,1.1682851739717104,0.4062074158423341,-0.753973404121474,-1.0272137748950383,0.06745770999229098,0.3027138597148056,-0.5404676337745812
-0.435105972601492,1.732367625783526,-2.1368041179577495,-0.07282513953168084,0.17878585905730118,-0.8930451943375495,-1.5943989794968176,0.43458321216014373,1.2612183613683172,0.16220170885878904,0.6163326389552032,1.8502495570661337
0.7291555655519163,0.037625727447025775,1.8928204950760066,2.3899020130790523,-0.03155650505658985,1.5704959775442489,0.46027785895960843,1.7727989425197124,-1.6189795421993485,-0.861189082705324,-1.7528785088303145,-0.5404676337745812
-0.11071843946960146,-0.8833770496800297,-0.5659335060971327,0.3167526759292192,2.093368384011132,-0.08862358719247249,-0.08042657221313525,0.5652530420530656,-1.1455669283559005,0.06745770999229098,-1.1994497942220124,-0.5404676337745812
-0.2658434495139242,-0.885953448042054,0.04875499419615222,0.6475215772626409,-0.9684822392875575,1.2185615244182777,1.4155223540314557,-0.11389392600535841,0.10652176056468356,-0.9585112826604413,0.16088383278633206,-0.5404676337745812
0.7276876323451525,1.0073802816055994,0.5627735079833028,-0.7050680889359167,0.24931596012259202,-0.9433215447841168,-0.7292718896204277,0.21967799090278928,-0.41958329390284255,0.2789593960927307,-0.48449970709123397,1.8502495570661337
-0.7400788889234804,-0.33212940386167905,0.11900396918652123,-0.8205736408964065,-0.22412846929854421,-0.9433215447841168,0.5323717831159743,-0.7589603071473113,1.2071244397231955,0.3584355123526292,0.5054522832654642,-0.5404676337745812
0.06330436448060672,-0.053668538515751506,0.6856220347975324,-0.7863639340851107,-0.384658061083686,0.26331086593349873,0.08178475713868787,-1.0583991556310797,0.8829594860802807,-0.4378725148481897,1.4665576918855894,-0.5404676337745812
0.48612479346376286,-0.593065046901098,-0.00023160295924507155,-0.78081990085632,-0.10094692476910683,-0.8930451943375495,-0.188567458447684,0.07665065458102967,-0.6369309478684917,0.05944399168579885,-0.3768353143419144,-0.5404676337745812
-0.010930026174640553,0.10382995655783034,0.04071207049315852,0.6379940187117218,-0.7153657164155276,1.1682851739717104,0.6585361503896144,-0.7411183144319614,-0.7243622002347059,-1.246392209329127,1.3372256648029253,-0.5404676337745812
-0.41612716856833554,-0.0165509065016246,0.1853524387057712,0.10681350254695769,-0.5923005730050164,-0.9935978952306841,0.29806652960778535,-0.43638185226461385,0.5113772200961655,1.739021936847998,0.8561425743231063,-0.5404676337745812
0.006999414490455926,-0.7349746474614698,-0.2735461851203877,0.5638968976685506,1.109060485852237,0.011929113700662143,0.9108648849368949,0.12531705980586563,-0.2036858542587345,0.0022549749714084622,0.13878596052039527,-0.5404676337745812
-0.31499214016720517,-0.5927763399691023,0.13877444656488555,-0.3033417821134336,-0.5444032967590813,0.41413991727320065,-0.22461442052586691,-0.9140573807846583,-0.177592665622666,0.00839105196582842,0.754531262759696,-0.5404676337745812
-1.0979325953411796,0.27022695279185555,-0.13130484560758154,-0.5518488464200031,0.3635743074377003,-0.5411107412115783,-1.1257884724804397,-0.24956443235245626,2.344627818577842,1.4867781435955283,2.2060640566223255,1.8502495570661337
-0.11071843946960146,1.3378649422146336,-1.3172194509000366,-0.6017312076181751,0.9128545567512868,-0.7924924934444149,-1.450211131184086,0.9840550884577121,1.6949087547047859,0.5627359994310187,-0.5669598346696689,1.8502495570661337
2.329883705610138,-0.32457469332671607,1.2122195784139875,-0.4985954000543125,0.25094830682872593,-1.1947032970169533,-1.7205633467704577,1.3187899815976107,-1.0512414066960656,1.2861857021205947,-0.29939035633663336,1.8502495570661337
-0.20784886340940756,-0.7208471478340788,-0.14382403744924405,0.8513214841246054,-0.5521429100852145,0.26331086593349873,0.2259726054514195,-0.6390665395742203,-1.1777751816261497,-0.9738437141057513,0.9497186319474941,-0.5404676337745812
1.5950299559156758,1.6604332373365915,0.5501039719422738,-0.7679802828418999,0.31222887184832704,0.26331086593349873,1.3254049488359985,1.0421592279301808,-0.22944826806043747,-0.8089847740735481,-1.6857846721759535,-0.5404676337745812
0.35263330368122603,-0.9375536836286801,-0.14341864577558583,1.2694551668862506,-0.5037620359605278,0.6152453190594699,0.5864422262332487,0.5672149421099211,-1.051967126333891,-0.691239867658379,-0.7398096689919794,-0.5404676337745812
0.2964140614873254,2.6769317072842727,-1.118886579382613,-0.5817362234912957,0.3703890855397184,-0.5913870916581456,-1.3781172070277201,0.9139258788090011,1.2863594029640062,0.13527833337569162,-0.25443987386355926,1.8502495570661337
-0.568831533117702,-0.8292004157313794,-0.6342322283519422,0.7628734193665251,-0.5923005730050164,1.2185615244182777,1.1451701384450839,0.09061072279453079,0.037964606252719926,0.3150968547116545,0.06553012488267591,-0.5404676337745812
-0.18707062174428465,-1.2084368533719316,-0.22443989482308535,2.311174823060704,-0.06106935073808581,0.9169034217388738,0.42423089688142557,0.966605003190855,0.6297303735570274,-0.6754597241658012,-0.6460210796137117,-0.5404676337745812
1.113652646074576,0.7416330636425643,0.7738461610465667,-0.7877790512532826,0.29382766107681646,-0.7422161429978475,-0.9635771431286166,0.312636264849614,-0.601945236420627,-0.5030420202720107,-0.36859840942028904,1.8502495570661337
-0.6867002194088021,0.37341928056810275,-0.590478370375544,-0.49772930879864136,-0.23596985359552441,-0.1388999376390398,0.8928414038978034,-0.4509548507550305,0.8080737915616567,-0.054078940195060175,-0.11408714351386094,-0.5404676337745812
0.049870066439261715,-0.6931280219928,0.23281163857678158,-0.42037756005875715,-0.2648866759209742,0.11248181459379678,-0.24263790156495837,-0.45225760113555324,-0.4707334653093759,-0.48915368539752196,0.04251137268152195,-0.5404676337745812
-0.2825445299885022,-0.7173595402485264,-0.31839582972299046,-0.6444040422631002,-0.6180657289254711,-0.1388999376390398,0.5503952641550658,-1.1865015127711565,-0.29465565066969823,0.5008262132511776,1.112707990771577,-0.5404676337745812
-0.18707062174428465,-0.9917303175773303,-0.6342322283519422,0.028086312528609426,0.35211048880286006,1.3191142253114123,0.7847005176632547,0.4954527009856374,0.3338474899048737,-0.9850086550650061,-1.278511039166055,-0.5404676337745812
0.16933803254842245,-0.8835866622267602,-0.15614117256827625,-0.7768158965814389,-0.3216709984947164,0.26331086593349873,-0.1344970153304096,-0.0858027134900807,1.5479976221509972,0.48002992948300394,-0.2641466395121144,-0.5404676337745812
-0.1925035131078495,3.8865081885802537,-1.7561708361201018,-0.6447792642466751,0.6961733051960555,-0.8427688438909822,-1.414164169105903,0.35361700805624213,1.5557279376467865,-0.5783080750674575,0.2917645997480306,1.8502495570661337
0.5262565064125349,-0.414347712596485,0.20875089220159412,-0.7412048267300558,-0.5789115126695579,0.11248181459379678,0.17190216233414515,-1.1708697546826803,-1.2910433923419953,-0.5625345056627324,0.8674898561770567,-0.5404676337745812
0.17635560500424372,1.0453216331502875,-1.1260000707087527,-0.17661966039406235,0.06170670565870976,-0.1891762880856071,0.442254377920517,0.06952078257764835,-0.4756857828442976,-0.9354791096840439,-0.5859340950646326,-0.5404676337745812
0.2710424719038158,-0.34161071019352657,-0.49763478384232335,1.4189333361860925,0.17503341471388328,-0.1891762880856071,0.11783171921687077,0.6594835024941401,-0.4946245843211605,-0.4278205794464371,-0.013531120061366841,-0.5404676337745812
-1.0269446267658031,-0.6666705138854284,-0.7708296728615609,-0.6542160009637406,-0.267659270508559,0.5146926181663353,0.8207474797414376,-0.5306123127056496,-0.13956512393857443,-0.861189082705324,-0.5669598346696689,-0.5404676337745812
-0.874240262216436,0.037625727447025775,0.5268460499798183,-0.33930724089034814,-0.7398648014124971,-0.4405580403184437,0.29806652960778535,-0.9703544614305091,0.8664366804787516,-0.861189082705324,0.3027138597148056,-0.5404676337745812
0.40658623447526154,1.182423355292803,-0.3211408412519268,-0.7579318764735272,0.34772043115022333,-0.9935978952306841,-0.7292718896204277,0.40619391092094964,-0.012730618315520054,0.5088254128606837,-0.8423436376460165,1.8502495570661337
-1.4536769893792438,0.8057420661070247,-1.015953801239295,0.8527421595440448,-0.46777850960535056,0.26331086593349873,0.9649353280541693,-0.711137369336545,1.486570242330595,-0.1369297087476305,1.215708178083996,-0.5404676337745812
-0.02134604583315837,-0.6362181477669477,0.7783296893221243,1.0262336306584865,-0.4368452720104589,2.1738121829030566,1.3614519109141814,0.5356411957792664,-0.28246092388683447,0.4645926334400123,-0.39934847048520183,-0.5404676337745812
-0.23380772003545858,-0.652879114744212,-0.008368399856105437,-0.42272606813141106,-0.6213661055760126,-0.03834723674590517,-0.188567458447684,-1.0132397022376864,-0.755180904559774,-0.9101539081491207,0.5741583442066382,-0.5404676337745812
-0.9565956427266272,1.15486896127087,-1.352711310554374,-0.740793359622205,-0.16842509908048162,-0.8930451943375495,-0.6031075223467876,-0.5526972580825391,1.1953974258497702,-0.20748558030641415,-0.24449865632516143,-0.5404676337745812
-0.44781631972312286,0.12145662922667919,0.4381910930319802,-0.12282542848436724,-0.5896288499604977,-0.9935978952306841,-0.6031075223467876,-0.9583824097754198,-0.22956666082047403,0.038485873176114585,0.7627669015312754,-0.5404676337745812
-0.6451837153923858,-0.28743407624487616,0.1853524387057712,-0.7591855876548713,-0.09058219641958197,-0.7422161429978475,0.42423089688142557,0.07665065458102967,0.3930240666353034,-0.24209122090691426,-1.1203885492779695,-0.5404676337745812
0.40131952880147576,1.557535956597996,-1.6480430951973888,-0.5793429660341186,0.8643888935730392,-0.9433215447841168,-1.5403285363795434,1.1996899937021948,0.8876107253300713,-0.49427663326376214,-1.1969168198849307,1.8502495570661337
-0.6188875819373058,-0.19181990667474938,-0.9642481899421707,-0.7796931965330697,-0.11364555849224162,-1.0438742456772514,-0.8374127758549764,0.018580311325161417,1.719789790632159,-0.2113933877906151,0.011728375750660082,1.8502495570661337
0.2710424719038158,0.14597899534432654,1.141534550273103,-0.49676162092704435,0.6177260999363251,-0.3400053394253091,-0.4408961929949644,1.1934561116599964,0.5113772200961655,1.0580142888697464,-1.0413273043339268,1.8502495570661337
-1.5637138351196578,0.6138826649023228,-0.5680232652834585,-0.34328873438193963,-0.5279066438131458,0.2130345154869314,0.33411349168596827,-1.771156881645017,0.2674783068982321,-0.3133678103096514,1.7090497482842644,-0.5404676337745812
1.0345642946506504,-0.6666705138854284,-0.22443989482308535,1.7338420962594845,-0.5627877273235202,0.06220546414722946,-0.20659093948677545,0.45008247929181683,-1.2047435050863327,-0.861189082705324,-0.32977609983753925,-0.5404676337745812
-0.03436625719491828,1.7712780138038366,-2.1368041179577495,-0.6017312076181751,0.6177260999363251,-0.8427688438909822,-1.5583520174186347,1.0887556000588543,1.4582024477830617,-0.1801814347270732,-1.278511039166055,1.8502495570661337
-0.03436625719491828,0.037625727447025775,-0.49763478384232335,-0.706700794309306,-0.7988904927754893,0.16275816504036408,-0.11647353429131817,-1.2146556551665464,0.6297303735570274,0.37700664089149555,1.4886325338754511,-0.5404676337745812
0.520080398091232,-0.031639643645745244,0.290546829132045,-0.6507821810800051,0.6849714154879515,-0.7422161429978475,-1.5583520174186347,0.3073121180173489,-0.07552216604614906,1.348239330037479,0.43231540285544806,1.8502495570661337
-0.20678712362681298,-0.4517476938487379,0.05100366670036374,0.6561758192105875,-0.2952287496843851,0.8666270712923065,1.0910996953278094,0.26802706453644803,0.3338474899048737,0.22121301410674477,-0.2711309207914724,-0.5404676337745812
-0.19895225392802496,-0.27057255851601275,1.1088636265189689,0.8337350453078938,0.15011324427278155,-0.23945263853217444,0.838770960780529,0.84309664883288,1.1761328101506687,0.6294628667082703,0.06553012488267591,-0.5404676337745812
0.15577525344036097,1.2956537875762608,-1.6089798673231908,-0.013698340642546615,0.9482445118376291,-1.144426946570386,-1.4321876501449946,1.2181938916354194,0.8543722780929346,-0.17807783052712126,-1.4753989878599683,1.8502495570661337
-1.9431708140620048,0.9044518706254312,-1.112323284135608,-0.6279736042909578,0.05698203198789864,-1.0438742456772514,-0.783342332737702,-0.13275036862129358,3.943618670461162,0.19127728235197305,1.7258162687075793,1.8502495570661337
0.5427754564187791,-0.6685605250528958,0.25633493423468684,-0.432471026019015,-0.4848165669668781,-0.7422161429978475,0.20794912441232805,0.28757692597401274,-0.028187936198844462,-0.8314505508010144,-0.4689099491548674,-0.5404676337745812
-0.9505924444911192,0.2272439462673021,-1.248920728645227,-0.5492464142726098,0.11600772335089096,-0.7422161429978475,-1.450211131184086,-0.05596999344711485,2.286674522009096,0.8722849303302239,1.1723875540992788,1.8502495570661337
0.5550409351553127,-0.7605642010288497,0.8464179996274711,2.0904202229815194,-0.06774941242543522,0.9671797721854412,1.8300624179305591,1.2130291456448792,-0.8047016683935436,-0.5533138946776429,-0.9254072317039584,-0.5404676337745812
0.5251144188466522,3.7257830178704245,-1.9778298426372007,-0.6890562403345075,0.697578914915268,-1.2449796474635206,-1.8106807519659152,1.0026012138963747,0.9337629628886164,-1.1355200610076286,-1.1176839099798879,1.8502495570661337
-0.7978880799417528,-1.1542602194232814,-0.42933606158751386,-0.8379127776732195,-0.1496078877825743,0.41413991727320065,1.1631936194841752,-0.4468519034247203,0.6889069502874599,-0.4278205794464371,-0.7250823245577545,-0.5404676337745812
0.22540989860660315,1.6850392848310776,-1.0192099126122702,-0.5439160256828819,0.5042876460241269,-1.2449796474635206,-1.7926572709268236,0.9468239797449443,0.8074909853530013,0.15403479247810903,-0.10803445833920874,1.8502495570661337
0.9289510222289206,1.7134373972821857,-0.8221918278888388,-0.6076471457311492,1.1660677923374418,-0.8930451943375495,-0.6031075223467876,1.1850959697070722,-0.20407787434308014,0.37840230024454263,-1.291626733449996,1.8502495570661337
-0.403799899942206,-0.14159451286882646,-0.7390993777666853,-0.5373141923053008,-0.3469597876665662,-1.144426946570386,-0.42287271195587295,-0.5229191518774806,0.20174817706963974,-0.8564974297295584,-0.026295774263852652,-0.5404676337745812
-0.3397749862936517,-0.8833770496800297,0.6634434944894368,2.914749946534706,0.11600772335089096,2.3246412342427587,0.838770960780529,1.9961600339355368,-0.19874170066900415,-0.5516401518061191,-1.6738172638862703,-0.5404676337745812
1.6453817528481185,0.30850889719027735,0.5268460499798183,-0.6017312076181751,0.35211048880286006,-0.8427688438909822,-1.3961406880668117,1.6122581580646043,0.15631775971357934,0.7484653579705418,-0.5669598346696689,1.8502495570661337
-0.568831533117702,-0.449963978090827,-0.15614117256827625,1.6551149062411368,-0.7103519557310009,-0.5913870916581456,0.17190216233414515,-0.0769100957673278,-0.31709485412986615,-0.9850086550650061,0.22365261477076143,-0.5404676337745812
1.4888649372147098,-0.28067114686048095,0.661738333419107,-0.643733224895015,0.5011084904773712,-0.9433215447841168,-1.5223050553404518,0.5081881982106288,0.20958467420818488,1.9634762794697938,0.6248804212980607,1.8502495570661337
-0.34712847386882606,-0.08782417675709905,-0.19777819171134914,-0.24275360818332914,-0.10651803182353453,-0.08862358719247249,-0.5490370792295132,-1.3939875335307335,-0.6088550047195312,-0.3162435902388298,1.5021604635492634,-0.5404676337745812
-0.9505924444911192,0.7960986027281305,-1.7953105066837025,-0.49676162092704435,0.05698203198789864,0.36386356682663334,0.6765596314287059,0.35585201885078105,1.1623195641309079,-0.1801814347270732,-1.3575722841100992,-0.5404676337745812
-1.3323533558645364,-0.9375536836286801,-0.49763478384232335,0.08057110587417486,-0.32668496187155105,0.06220546414722946,0.08178475713868787,0.23370142198274302,1.1031429874004757,-0.799279296525483,-1.1994497942220124,-0.5404676337745812
