fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol,tipo_tinto
0.1311105046221107,0.1515701318180302,0.32181622535601506,0.1772059510262267,0.042420589247971416,0.18055555555555555,0.34101382488479265,0.12844293849211397,0.4164905852714469,0.06286567849852744,0.7865902800587001,0.0
0.3889419205760442,0.1403058223350781,0.17393555527390134,0.014565455215335189,0.03827855299835741,0.010416666666666666,0.11290322580645162,0.15922392797652662,0.14884472064380905,0.05632704125284661,0.5482461648225447,0.0
0.25708833105599643,0.35096692365164656,0.03949888729528647,0.022363598022833827,0.07860113733714641,0.08333333333333333,0.2926267281105991,0.23956844137437372,0.3488372093023253,0.09701763175104529,0.36026488813883173,0.0
0.18812005192279108,0.18079266450755738,0.27877971432316323,0.010316664925449515,0.04704322519300299,0.024305555555555552,0.1359447004608295,0.10173369188149195,0.4000284321412506,0.07681890354732461,0.6485054111684292,0.0
0.3548377088889582,0.2288069695710792,0.2940137016466603,0.28148429401387515,0.037724795566555024,0.1527777777777778,0.3317972350230415,0.25734611035277766,0.3450899333675328,0.04586620001135859,0.714320042368362,0.0
0.21186440677966095,0.06000000000000001,0.2530120481927711,0.07096774193548387,0.03156146179401993,0.1527777777777778,0.23271889400921658,0.15912031047865582,0.4263565891472867,0.11797752808988764,0.6129032258064517,0.0
0.24576271186440685,0.11333333333333333,0.18674698795180725,0.024193548387096777,0.08637873754152824,0.10069444444444443,0.4884792626728111,0.2919361793876689,0.3410852713178292,0.17415730337078655,0.24193548387096775,0.0
0.22780325730573664,0.18954920556637356,0.1375680882249438,0.0874813407674938,0.03302455874099157,0.07291666666666666,0.2373271889400922,0.1302991364185644,0.4493778898879799,0.1556239568272626,0.7655263393452678,0.0
0.2737384144233896,0.12187504230937803,0.227221347310803,0.0525201817626023,0.045043983138992244,0.09722222222222221,0.2695852534562212,0.15912031047865582,0.4313997399300771,0.1323736668135585,0.6811767048281723,0.0
0.5774379555664482,0.33931049772312666,0.3057724747351014,0.048720726908164494,0.10201611522611953,0.041666666666666664,0.09447004608294932,0.5246150530660927,0.44560366893290704,0.19159227719961236,0.24805561210990423,1.0
0.239126747846304,0.12635070808516607,0.23261133310540558,0.22705328614355702,0.06224468427545195,0.09027777777777778,0.33410138248847926,0.33748521695080314,0.38547010559519546,0.2183585673227838,0.382833063982436,0.0
0.3135593220338983,0.08666666666666666,0.4096385542168675,0.33225806451612905,0.059800664451827246,0.12847222222222224,0.2926267281105991,0.4609745579991369,0.21705426356589097,0.07865168539325841,0.11290322580645151,0.0
0.29661016949152536,0.08,0.26506024096385544,0.025806451612903226,0.059800664451827246,0.06944444444444443,0.2119815668202765,0.22811556705476477,0.33333333333333304,0.1348314606741573,0.3225806451612905,0.0
0.3261876097001572,0.23144915700510882,0.19777136133457543,0.17152207988084484,0.058484238364426705,0.048611111111111105,0.2557603686635945,0.38625237787639577,0.44098703542036244,0.11373634254106334,0.35362717816372946,0.0
0.1303640948171591,0.10308120654852836,0.2845066708381253,0.12553166432943183,0.032197613269808585,0.06944444444444443,0.27880184331797236,0.2181556202734285,0.6261387026424119,0.14693739229941555,0.5285211755235193,0.0
0.25423728813559315,0.45810423193525696,0.019214318111290936,0.050221711030396396,0.3114201209877474,0.048611111111111105,0.05299539170506913,0.3358271079844357,0.48984168067034295,0.16491234507270558,0.36463171771355896,1.0
0.7654354116465469,0.16201704200332906,0.4169911233381091,0.05942655056277102,0.12961352703564413,0.07291666666666666,0.08294930875576037,0.4806375040404447,0.2437951468985795,0.27079609101310625,0.4818033003931581,1.0
0.2165261746240485,0.6017293165444234,0.005964816205710196,0.05190431194007526,0.12018228269615754,0.05208333333333333,0.041474654377880185,0.3171934203269089,0.6590672947263889,0.18353902717200776,0.5143545528850395,1.0
0.2411576470550843,0.15563449135294155,0.16098711468462057,0.05075077843500948,0.05014841140756293,0.09722222222222221,0.28110599078341014,0.23611605359796783,0.4909790188041496,0.25547394891523484,0.5755075343334928,0.0
0.38135593220338987,0.35666666666666663,0.13253012048192772,0.06451612903225808,0.12956810631229237,0.017361111111111112,0.029953917050691243,0.47822337214316235,0.4186046511627901,0.2191011235955056,0.20967741935483875,1.0
0.3953884442037761,0.324854735481514,0.2235678136174686,0.45159626847661594,0.13938267446594094,0.11458333333333333,0.7672811059907834,0.5452504500023565,0.22275661026885363,0.2422036913511224,0.4250250965549913,0.0
0.2919844130631201,0.1595336177438213,0.23065236772197314,0.049287959339939194,0.04512602607907082,0.09374999999999999,0.3133640552995392,0.23726668548117402,0.36576245762951354,0.11981743570298369,0.4037899785357,0.0
0.28813559322033905,0.1731665085236309,0.14854412907338282,0.16129032258064516,0.03877354580368513,0.07638888888888888,0.26267281105990786,0.26865028029322957,0.1601420575672985,0.24719101123595505,0.370967741935484,0.0
0.27325199970629316,0.1700835204620988,0.280702624668516,0.2494856380947879,0.027066778306873582,0.1423611111111111,0.3064516129032258,0.2944450771482465,0.35222486321930147,0.15588780573685135,0.5136871979647439,0.0
0.3030982423583279,0.19678317913088916,0.16452100073361461,0.1491874700924171,0.040233719393331126,0.07291666666666666,0.26267281105990786,0.25304241127003024,0.21834004470587098,0.2484308936785693,0.4599593043489256,0.0
0.24805728602459692,0.5750176597834163,0.04982385392109899,0.06881340649819004,0.09679528197824325,0.05555555555555555,0.0576036866359447,0.38957558899875266,0.5970669979850638,0.18902360250274064,0.48823806049842644,1.0
0.28813559322033905,0.13999999999999996,0.24096385542168677,0.4193548387096774,0.059800664451827246,0.22569444444444445,0.5184331797235022,0.4566623544631341,0.2790697674418601,0.20786516853932585,0.25806451612903225,0.0
0.23728813559322032,0.07333333333333332,0.16867469879518077,0.01612903225806452,0.05813953488372092,0.12847222222222224,0.21658986175115208,0.14187149633462326,0.387596899224806,0.2640449438202247,0.5161290322580645,0.0
0.32641658979715743,0.09333333333333334,0.20952765407773036,0.2039303529777315,0.038492335324509734,0.03819444444444444,0.18663594470046083,0.2959705347958632,0.25314130441310256,0.11897887667506317,0.4228775713402704,0.0
0.10333574951128088,0.2095637042607491,0.14982700596680806,0.04391213908173458,0.07957160286163079,0.059027777777777776,0.10138248847926268,0.1897896515190709,0.7436745171398917,0.2975735517508748,0.9349517154116618,1.0
0.33898305084745756,0.59,0.3614457831325301,2.1032258064516127,0.1079734219269103,0.024305555555555552,0.3548387096774194,2.2367399741267846,0.5193798449612403,0.2640449438202247,0.596774193548387,0.0
0.22033898305084748,0.13333333333333336,0.1746987951807229,0.03225806451612903,0.07142857142857142,0.11458333333333333,0.27880184331797236,0.24967658473480014,0.5891472868217051,0.1910112359550562,0.403225806451613,0.0
0.21186440677966095,0.09999999999999999,0.13253012048192772,0.10161290322580646,0.04983388704318936,0.12499999999999999,0.2534562211981567,0.24105217766278741,0.39534883720930214,0.15730337078651685,0.435483870967742,0.0
0.24939405059511716,0.20380864230935247,0.16609338572154322,0.04239579204674972,0.02895065163928659,0.0798611111111111,0.18202764976958527,0.09684042337791965,0.43079162077438804,0.1821848839155641,0.7557579990394783,0.0
0.33898305084745756,0.22666666666666663,0.15662650602409642,0.27741935483870966,0.08139534883720931,0.11458333333333333,0.4447004608294931,0.4351013367830987,0.3255813953488369,0.1853932584269663,0.20967741935483875,0.0
0.06452964490670449,0.11871499366330378,0.22844070927901855,0.12344460619243258,0.039278736278399416,0.09722222222222221,0.25806451612903225,0.12224787838965057,0.6193595905486688,0.09351572606514862,0.7223748996853234,0.0
0.21650385476925688,0.20613114347643474,0.14110471471812053,0.20977149191619252,0.04464439830637159,0.07291666666666666,0.2534562211981567,0.2086132480773344,0.38058069554685714,0.10411726750428356,0.6135856764568495,0.0
0.21458146322411237,0.21899071172051077,0.17424657105665745,0.024895320510383904,0.07004853724006954,0.01388888888888889,0.2373271889400922,0.2801034419804367,0.42855585639158633,0.1628141516329656,0.22490341620543952,0.0
0.23016075863753732,0.10878626025639197,0.1904438363067683,0.2153956333746869,0.039903988787365535,0.03472222222222222,0.17511520737327188,0.24632562916708878,0.29087667784737814,0.16803041918757455,0.49889703008681185,0.0
0.3050847457627119,0.12000000000000001,0.25903614457831325,0.17419354838709677,0.021594684385382056,0.07291666666666666,0.27419354838709675,0.24536438119879733,0.31782945736434076,0.1853932584269663,0.5645161290322582,0.0
0.45762711864406774,0.11333333333333333,0.20481927710843376,0.019354838709677417,0.028239202657807307,0.10416666666666666,0.20046082949308755,0.19361793876671385,0.16279069767441845,0.08426966292134831,0.5322580645161292,0.0
0.19174743537767475,0.15831736833912524,0.16531172585323922,0.15859700053950276,0.036931916999085004,0.05555555555555555,0.22580645161290322,0.17724184395428466,0.3944456820408946,0.07524260303997997,0.6572194395301421,0.0
0.18596137114417405,0.16572402991687568,0.125994955979029,0.018309977529563152,0.07924314308415002,0.017361111111111112,0.2350230414746544,0.2630610222144085,0.3978597439212046,0.19132897867970483,0.22649062344742887,0.0
0.3987029931155049,0.39223747837644385,0.12429274691271752,0.194715790200765,0.12539690998781827,0.03819444444444444,0.17972350230414746,0.4983310544208237,0.444387285853574,0.1693773327252599,0.42933518185567476,1.0
0.26205830069390307,0.14635818459418892,0.17376963231181403,0.02292893137215229,0.07388396546900415,0.07638888888888888,0.4216589861751152,0.28174873305652426,0.4442517990114552,0.18055515130682576,0.3057052853085216,0.0
0.2627118644067797,0.12666666666666665,0.24698795180722893,0.03548387096774193,0.06312292358803986,0.017361111111111112,0.29493087557603687,0.24967658473480014,0.33333333333333304,0.2640449438202247,0.5483870967741937,0.0
0.3474576271186441,0.17333333333333334,0.26506024096385544,0.19032258064516128,0.029900332225913623,0.15972222222222224,0.2764976958525346,0.17809400603708525,0.18604651162790686,0.08426966292134831,0.7258064516129035,0.0
0.26217687080581925,0.15934254683853566,0.21224532938400978,0.020150144953384266,0.05830335211664393,0.041666666666666664,0.14055299539170507,0.2104456854855954,0.2561961936985253,0.14294258923588998,0.42094545119709115,0.0
0.3509288068898067,0.14928439616903394,0.21324280735684212,0.045799165682734594,0.04685886138440053,0.08680555555555555,0.3847926267281106,0.32300839411763604,0.5022117740365126,0.14043357697786318,0.35470209848675727,0.0
0.1992838935091797,0.11711333441127007,0.23736145162736796,0.13895887448842248,0.03529484848392218,0.2638888888888889,0.39631336405529954,0.18956813110762738,0.4667132008560402,0.12423313743786589,0.6586290452976222,0.0
0.1631389613704236,0.09695195167674424,0.15788192514227914,0.03790707201654829,0.035576078317668874,0.03819444444444444,0.15898617511520738,0.13647815698543297,0.35431019320432844,0.12173475480778996,0.5248837540566396,0.0
0.2586126805714762,0.2714071328816036,0.1115439536592421,0.16943077132496215,0.07472676809533528,0.05208333333333333,0.2142857142857143,0.29996851902969013,0.4027077548594682,0.13221574896457527,0.33935218416407187,0.0
0.5047226069627464,0.1996723591216581,0.3086113715605468,0.04928591551871629,0.10230925377682683,0.017361111111111112,0.02304147465437788,0.36944197516100274,0.3607831367589025,0.2548352982842639,0.62665421943139,1.0
0.2288135593220339,0.18666666666666665,0.18674698795180725,0.417741935483871,0.07308970099667773,0.06597222222222222,0.2465437788018433,0.3592065545493739,0.3720930232558137,0.1910112359550562,0.4838709677419355,0.0
0.24255225196828262,0.19358384839781856,0.17739208234552184,0.03660696814774664,0.029622629659187473,0.09374999999999999,0.18663594470046083,0.15029583718161632,0.4474960805701089,0.13580943855562205,0.6896398150884728,0.0
0.2553377713001515,0.43549425033422084,0.05187005397437565,0.0989115282531553,0.0964966792459715,0.04513888888888888,0.05299539170506913,0.34811828003864775,0.5449501560789054,0.1619735217934779,0.5062834038750588,1.0
0.3015577115234274,0.13576110856804086,0.2343825370143471,0.36216666912770246,0.04062568960269853,0.041666666666666664,0.195852534562212,0.39494050282181803,0.22964562062289406,0.132493314380699,0.44406106781830634,0.0
0.1694915254237288,0.1295068572248232,0.2021992256584862,0.057615990723918625,0.06403201253384232,0.15972222222222224,0.25806451612903225,0.20088966977558442,0.41631096383638644,0.1379560196760724,0.41501313235157045,0.0
0.28109209145082376,0.20112577860798136,0.19822524404681105,0.08581035439297097,0.05876816935700577,0.11458333333333333,0.22811059907834103,0.18084143446090906,0.38497880943880247,0.1322882288995207,0.703573581404557,0.0
0.21296730652701096,0.11109591509612994,0.18835615992238616,0.07954048083121926,0.04153959835006898,0.12152777777777778,0.19815668202764977,0.12661931704644758,0.38966761664431093,0.272741132065816,0.733318627512384,0.0
0.25520156959616297,0.1258416405834465,0.16936015188160988,0.0266048639515034,0.0571282377703001,0.017361111111111112,0.2304147465437788,0.25172165738460706,0.3605037546516887,0.14542817296434135,0.327031518194401,0.0
0.3474576271186441,0.2533333333333333,0.1927710843373494,0.1129032258064516,0.0398671096345515,0.13541666666666669,0.30414746543778803,0.17636912462268128,0.35658914728682145,0.12359550561797754,0.774193548387097,0.0
0.2560482883924556,0.10837625090914473,0.239419050383303,0.039950504692121164,0.0629099355179637,0.11458333333333333,0.22811059907834103,0.1265578519346775,0.3254496972048435,0.1526458338440888,0.774193548387097,0.0
0.42169140238907116,0.5822648243640461,0.03543084276904739,0.03909744277111227,0.11049983076831806,0.01388888888888889,0.029953917050691243,0.3903235344309621,0.448369950810906,0.12427082729800452,0.26064961847408186,1.0
0.1856924656313736,0.1253551009493863,0.19971439957736806,0.19032258064516128,0.03260883399662561,0.08680555555555555,0.18663594470046083,0.20699489362674228,0.4733666765453113,0.11944402321313057,0.6602532052524972,0.0
0.15254237288135591,0.07333333333333332,0.2349397590361446,0.01612903225806452,0.05647840531561461,0.05555555555555555,0.14055299539170507,0.20224234583872658,0.39534883720930214,0.17415730337078655,0.370967741935484,0.0
0.43440053486723534,0.38054432228126145,0.19604683779563986,0.04838709677419356,0.11796816040466078,0.03472222222222222,0.08755760368663595,0.4707532531096916,0.45515882201750024,0.17895244875970412,0.21190399740273813,1.0
0.18760157206855205,0.0698629950954134,0.18773724460787336,0.027883328610383815,0.04469121286899933,0.041666666666666664,0.15898617511520738,0.16147134634044846,0.47785920689432704,0.20163152582431837,0.5030932210600774,0.0
0.12828849083232646,0.13334737773854094,0.17384183590495894,0.13323700137607727,0.04106262930566223,0.21180555555555555,0.2995391705069124,0.10490196515451089,0.39080717639258555,0.09219051928697351,0.7211496161110338,0.0
0.19491525423728812,0.18666666666666665,0.1987951807228916,0.01612903225806452,0.0681063122923588,0.0798611111111111,0.37557603686635943,0.24105217766278741,0.33333333333333304,0.31460674157303375,0.24193548387096775,0.0
